Section,#,Action,Expected Result,Pass/Fail,Tester,Notes
Dashboard,1.1,"Log in with your assigned credentials.","Dashboard loads showing vendor statistics (Total Vendors, Active, Pending Review), a Procurement row (Open RFQs, Bids to Review, PRs, Comparisons), Recent Registrations, and Recent RFQs.",,,
Dashboard,1.2,"Read the dashboard cards and counters.","All numbers render correctly with no blanks, ""undefined"", or error messages.",,,
Vendors,2.1,"Open the Vendors page from the sidebar.","A paginated vendor list loads with search and filters (status, type, category, city).",,,
Vendors,2.2,"Search for a vendor name and/or filter by category.","The list narrows to show only matching vendors.",,,
Vendors,2.3,"Click on a vendor to open their profile.","Profile, Documents, and History tabs all load without errors.",,,
Vendors,2.4,"Use Flag Duplicate and Blacklist on a test vendor.","Blacklist asks for confirmation before proceeding; the vendor's status updates accordingly. Use Restore to reverse a blacklist.",,,
Onboarding,3.1,"Use Invite Vendor: enter a name, an email address you control, and a category.","A confirmation is shown on screen; an invitation email arrives at the inbox you specified.",,,
Onboarding,3.2,"Open the public Registration form in a separate browser window and submit it with sample documents.","Submission succeeds and a thank-you confirmation is displayed.",,,
Onboarding,3.3,"Return to the platform and open Pending Registrations.","The newly registered vendor appears in the queue with a document view.",,,
Onboarding,3.4,"Click Approve on the pending vendor.","The vendor moves to Listed status and disappears from the pending queue.",,,
Categories & PR Tracker,4.1,"Open the Categories page.","Vendor categories mapped to procurement groups are displayed; the mapping is viewable.",,,
Categories & PR Tracker,4.2,"Open the PR Tracker page.","The purchase-requisition view renders; the count matches the PRs number on the Dashboard.",,,
RFQ (Supplies): Full Cycle,5.1,"Start a New RFQ and upload a small Materials SAP Excel file.","The file parses successfully; the platform shows active vs already-procured item counts.",,,
RFQ (Supplies): Full Cycle,5.2,"Click Generate.","Draft RFQ(s) are created, one per category, and appear on the RFQ Tracker.",,,
RFQ (Supplies): Full Cycle,5.3,"Open a draft RFQ.","Overview, Vendors, and Bids tabs are shown; items are listed; the Vendors tab lists matched vendors.",,,
RFQ (Supplies): Full Cycle,5.4,"On the Vendors tab, remove the auto-suggested real vendors and add an 'SCC TEST' vendor. Set a deadline.","Real vendors are removed; the test vendor is added; the deadline is saved.",,,
RFQ (Supplies): Full Cycle,5.5,"Review and edit the RFQ email, then click Send.","A Drive folder is created; the email arrives at the test inbox; the RFQ status changes to Issued; the vendor row shows a sent time.",,,
RFQ (Supplies): Full Cycle,5.6,"From the test inbox, reply to the RFQ email with item prices, payment terms, VAT, lead time, and validity.","The reply is sent successfully from the test inbox.",,,
RFQ (Supplies): Full Cycle,5.7,"Wait up to approximately 15 minutes, then check the RFQ.","A new bid appears for the RFQ marked ""pending review""; the Dashboard ""Bids to Review"" count increases.",,,
RFQ (Supplies): Full Cycle,5.8,"Open Bid Review (two-panel view).","The left panel shows the original email; the right panel shows the AI-extracted prices and terms with confidence colours (green, amber, or blank).",,,
RFQ (Supplies): Full Cycle,5.9,"Correct any extraction errors and click Confirm Bid.","The bid status becomes confirmed and feeds into the comparison.",,,
RFQ (Supplies): Full Cycle,5.10,"Repeat steps 5.4–5.9 with a second SCC TEST vendor to obtain two confirmed bids.","A second confirmed bid is now available for comparison.",,,
RFQ (Supplies): Full Cycle,5.11,"Open the Comparison page for the RFQ.","A per-item comparison table is shown with the lowest price highlighted; a per-vendor commercial summary displays subtotal, VAT, total, payment terms, and lead time.",,,
RFQ (Supplies): Full Cycle,5.12,"Click Generate Recommendation.","A written recommendation appears with reasoning, a payment-terms note, caveats, and an alternative vendor.",,,
RFQ (Supplies): Full Cycle,5.13,"Mark the RFQ as final and click Export.","An Excel comparison sheet downloads to your computer.",,,
Outreach & Settings,6.1,"Open the Outreach page.","Campaign stats are shown (all currently zero) along with campaign history. The ""Start Campaign"" button is disabled with an explanatory tooltip. Do not attempt to enable it.",,,
Outreach & Settings,6.2,"Open Settings > Theme and switch between Emerald, Crimson, and Charcoal.","The entire application re-themes with the selected colour scheme; the choice persists after a page reload.",,,
